105.HBAN,亨廷顿银行,15.96,2025/6/12,0.2262723296880722,0.27242836356163025,0.26890337467193604,0.2323959618806839,0.05884681046009066,0.04941953718662262,0.27242836356163025,观望,空仓,低,0.006123632,-0.003524989
105.BTSG,BrightSpring Health Services In,21.6,2025/6/12,0.22303646802902222,0.275911420583725,0.2720872461795807,0.22896483540534973,0.059198564291000344,0.050401169061660755,0.275911420583725,观望,空仓,低,0.005928367,-0.003824174
105.TGTX,TG Therapeutics Inc,37.37,2025/6/12,0.22341300547122955,0.2756064832210541,0.27170342206954956,0.22927705943584442,0.05903382003307345,0.050428161025047324,0.2756064832210541,观望,空仓,低,0.005864054,-0.003903061
105.HAS,孩之宝,69.5,2025/6/12,0.21866001188755035,0.28049609065055847,0.27674436569213867,0.2240995615720749,0.05966290533542634,0.0517851859331131,0.28049609065055847,观望,空仓,低,0.00543955,-0.003751725
105.ABNB,爱彼迎,138.81,2025/6/12,0.21126700937747955,0.2879152297973633,0.28468838334083557,0.21612942218780518,0.060832035541534435,0.05368868708610536,0.2879152297973633,观望,空仓,低,0.004862413,-0.003226846
105.XP,XP Inc-A,19.73,2025/6/12,0.21271376311779022,0.28655070066452026,0.2831934988498688,0.21754203736782074,0.060459813475608803,0.05348902642726899,0.28655070066452026,观望,空仓,低,0.004828274,-0.003357202
105.NWSA,新闻集团-A,27.67,2025/6/12,0.20770564675331116,0.29163867235183716,0.2885545790195465,0.2121010720729828,0.06118111312389374,0.054857537150382996,0.29163867235183716,观望,空仓,低,0.004395425,-0.003084093
105.WEN,云狄斯快餐,11.43,2025/6/12,0.21323110163211823,0.28640830516815186,0.2828170359134674,0.21754349768161774,0.05979842245578765,0.054046645760536194,0.28640830516815186,观望,空仓,低,0.004312396,-0.003591269
105.CPRT,科帕特,49.99,2025/6/12,0.20685601234436035,0.29258260130882263,0.2895070016384125,0.21105441451072693,0.061177122592926014,0.055240797996520985,0.29258260130882263,观望,空仓,低,0.004198402,-0.0030756
105.KHC,卡夫亨氏,26.46,2025/6/12,0.20512112975120544,0.294391006231308,0.29139289259910583,0.20909494161605835,0.06135295629501342,0.055803823471069325,0.294391006231308,观望,空仓,低,0.003973812,-0.002998114
105.SSRM,SSR Mining Inc,12.43,2025/6/12,0.2040901631116867,0.29535913467407227,0.29249799251556396,0.20805267989635468,0.06160377264022826,0.055967652797699,0.29535913467407227,观望,空仓,低,0.003962517,-0.002861142
105.HTHT,华住,34.39,2025/6/12,0.20505467057228088,0.29443642497062683,0.2915739119052887,0.20893502235412598,0.0613363802433014,0.055865687131881725,0.29443642497062683,观望,空仓,低,0.003880352,-0.002862513
105.GEN,Gen Digital Inc,30.27,2025/6/12,0.19773556292057037,0.3020414113998413,0.29966574907302856,0.2005571871995926,0.062042075395584095,0.05829935669898989,0.3020414113998413,观望,空仓,低,0.002821624,-0.002375662
105.EXC,爱克斯龙电力,43.64,2025/6/12,0.1893821805715561,0.31045669317245483,0.3087461590766907,0.19141505658626556,0.06326894760131835,0.06057162284851075,0.31045669317245483,观望,空仓,低,0.002032876,-0.001710534
105.FIBK,First Interstate BancSystem Inc,27.45,2025/6/12,0.18762466311454773,0.31214672327041626,0.31071555614471436,0.1895129680633545,0.06360206604003904,0.06097038984298708,0.31214672327041626,观望,空仓,低,0.001888305,-0.001431167
105.ERIC,爱立信,8.5,2025/6/12,0.19025583565235138,0.30970364809036255,0.30797669291496277,0.1920638531446457,0.06288526952266693,0.06065079867839812,0.30970364809036255,观望,空仓,低,0.001808017,-0.001726955
105.KTOS,克瑞拓斯安全防卫,41.24,2025/6/12,0.17795366048812866,0.32172077894210815,0.3214553892612457,0.1788702756166458,0.06512807607650756,0.0635071575641632,0.32172077894210815,观望,空仓,低,0.000916615,-0.00026539
105.HST,HOST酒店及度假村,15.69,2025/6/12,0.1749221831560135,0.3246469497680664,0.3249005973339081,0.17553025484085083,0.06566428542137148,0.06424522399902344,0.3249005973339081,观望,空仓,低,0.000608072,0.000253648
105.ON,安森美半导体,52.98,2025/6/12,0.1696081906557083,0.3297395706176758,0.3309187591075897,0.16973350942134857,0.06666282713413241,0.0654688388109207,0.3309187591075897,观望,空仓,低,0.000125319,0.001179188
105.EVRG,Evergy,67.93,2025/6/12,0.16603758931159973,0.33328694105148315,0.3348580598831177,0.1658174693584442,0.0672228276729584,0.0664061725139618,0.3348580598831177,观望,空仓,低,-0.00022012,0.001571119
105.BMRN,拜玛林制药,57.28,2025/6/12,0.1633380651473999,0.3358973264694214,0.33767029643058777,0.16309434175491333,0.06782222688198092,0.06689129769802094,0.33767029643058777,观望,空仓,低,-0.000243723,0.00177297
105.LYFT,Lyft Inc-A,15.44,2025/6/12,0.16297155618667603,0.33591797947883606,0.338573694229126,0.16253678500652313,0.06807668209075929,0.06682165265083312,0.338573694229126,观望,空仓,低,-0.000434771,0.002655715
105.STX,希捷科技,126.07,2025/6/12,0.15959590673446655,0.3393368422985077,0.34203997254371643,0.1590273082256317,0.06865033507347107,0.06762502789497377,0.34203997254371643,观望,空仓,低,-0.000568599,0.00270313
105.DDOG,Datadog Inc-A,122.68,2025/6/12,0.1625620573759079,0.33657947182655334,0.33887386322021484,0.16198459267616272,0.06788562536239623,0.0672050416469574,0.33887386322021484,观望,空仓,低,-0.000577465,0.002294391
105.CHX,ChampionX Corp,26.18,2025/6/12,0.14611861109733582,0.35161587595939636,0.35781654715538025,0.14444895088672638,0.07175385057926176,0.07013263404369352,0.35781654715538025,观望,空仓,低,-0.00166966,0.006200671
105.NDAQ,纳斯达克,86.9,2025/6/12,0.1464424729347229,0.3511805534362793,0.3578004240989685,0.1445765495300293,0.07168012261390688,0.0701160728931427,0.3578004240989685,观望,空仓,低,-0.001865923,0.006619871
105.CRDO,Credo Technology Group Holding ,74.34,2025/6/12,0.14787901937961578,0.3497556447982788,0.3563922345638275,0.1459730714559555,0.07136347591876985,0.06986609995365145,0.3563922345638275,观望,空仓,低,-0.001905948,0.00663659
105.ONB,Old National Bancorp,20.96,2025/6/12,0.1453060805797577,0.35225242376327515,0.3590688109397888,0.14337268471717834,0.07192528247833252,0.07033896446228027,0.3590688109397888,观望,空仓,低,-0.001933396,0.006816387
105.LKQ,LKQ Corp,39.04,2025/6/12,0.14199304580688477,0.35531747341156006,0.3626673221588135,0.1400221288204193,0.07276750206947327,0.07082945704460145,0.3626673221588135,观望,空仓,低,-0.001970917,0.007349849
105.DXCM,德康医疗,82.85,2025/6/12,0.14551275968551636,0.35204067826271057,0.35893142223358154,0.14351508021354675,0.071855828166008,0.07033859193325043,0.35893142223358154,观望,空仓,低,-0.001997679,0.006890744
105.ENPH,Enphase Energy Inc,44.695,2025/6/12,0.14117999374866486,0.35588589310646057,0.3639909029006958,0.13894325494766235,0.07299294471740725,0.07098241448402404,0.3639909029006958,观望,空仓,低,-0.002236739,0.00810501
105.BRKR,布鲁克,39.87,2025/6/12,0.13878081738948822,0.358004629611969,0.366671621799469,0.1365428864955902,0.0736964911222458,0.0712387591600418,0.366671621799469,观望,空仓,低,-0.002237931,0.008666992
105.LSCC,莱迪思半导体,49.53,2025/6/12,0.13671180605888367,0.3598182797431946,0.369137704372406,0.13433218002319336,0.07424374222755431,0.0715474545955658,0.369137704372406,观望,空仓,低,-0.002379626,0.009319425
105.TER,泰瑞达,85.91,2025/6/12,0.13733349740505219,0.3592407703399658,0.3685075640678406,0.1349181979894638,0.07406625151634216,0.07148341536521913,0.3685075640678406,观望,空仓,低,-0.002415299,0.009266794
105.ACHC,阿卡迪亚医疗保健,22.13,2025/6/12,0.1334080845117569,0.36251533031463623,0.3732565641403198,0.13082008063793182,0.07528567910194398,0.07186869978904725,0.3732565641403198,观望,空仓,低,-0.002588004,0.010741234
105.ALAB,Astera Labs Inc,94.34,2025/6/12,0.12903963029384613,0.366090327501297,0.3790437877178192,0.12582623958587646,0.07648140490055083,0.07254541814327242,0.3790437877178192,观望,空仓,低,-0.003213391,0.01295346
105.DASH,DoorDash Inc-A,216.6,2025/6/12,0.1269180178642273,0.3677479922771454,0.38171109557151794,0.12362297624349594,0.077236108481884,0.07265570908784869,0.38171109557151794,观望,空仓,低,-0.003295042,0.013963103
105.ACAD,阿卡迪亚,21.74,2025/6/12,0.1273527294397354,0.36742210388183594,0.3812217712402344,0.12400335818529129,0.07703488320112228,0.07269389182329178,0.3812217712402344,观望,空仓,低,-0.003349371,0.013799667
105.EXLS,伊克赛尔服务控股,48.05,2025/6/12,0.11894849687814713,0.3738248646259308,0.3927336633205414,0.11449296027421951,0.07976383566856385,0.07354786992073059,0.3927336633205414,观望,空仓,低,-0.004455537,0.018908799
105.DOCU,DocuSign Inc,76.01,2025/6/12,0.10707134008407593,0.3824288547039032,0.4084487557411194,0.10205104202032089,0.08447542339563369,0.07370009869337082,0.4084487557411194,观望,空仓,低,-0.005020298,0.026019901
105.EXEL,伊克力西斯,41.78,2025/6/12,0.10623741149902344,0.3829326331615448,0.4096197187900543,0.10121019929647446,0.08490285724401475,0.0736076131463051,0.4096197187900543,观望,空仓,低,-0.005027212,0.026687086
105.SWKS,思佳讯,72.01,2025/6/12,0.10464677214622498,0.3839694857597351,0.41186076402664185,0.09952297806739807,0.08561574220657348,0.07355030775070193,0.41186076402664185,观望,空仓,低,-0.005123794,0.027891278
105.PECO,Phillips Edison & Co Inc,35.72,2025/6/12,0.10044068098068237,0.38655975461006165,0.4179251492023468,0.09507450461387634,0.08762847185134887,0.07326850891113282,0.4179251492023468,观望,空仓,低,-0.005366176,0.031365395
105.WAY,Waystar Holding Corp,39.57,2025/6/12,0.0994393527507782,0.3871332108974457,0.4194146990776062,0.09401267766952515,0.08814071118831635,0.07316887080669404,0.4194146990776062,观望,空仓,低,-0.005426675,0.032281488
105.ZM,Zoom通讯,77.41,2025/6/12,0.098273865878582,0.3878631591796875,0.42110201716423035,0.09276104718446732,0.08867924213409423,0.07311379313468933,0.42110201716423035,观望,空仓,低,-0.005512819,0.033238858
105.GLNG,Golar LNG Ltd,42.28,2025/6/12,0.09676025807857513,0.3886961340904236,0.42338669300079346,0.09115690737962723,0.08948115557432174,0.07293540984392166,0.42338669300079346,观望,空仓,低,-0.005603351,0.034690559
105.TECH,Bio-Techne Corp,51.53,2025/6/12,0.09605741500854492,0.389108806848526,0.4245299696922302,0.09030389785766602,0.0897788256406784,0.07294892966747285,0.4245299696922302,观望,空仓,低,-0.005753517,0.035421163
105.COO,库珀医疗,70.88,2025/6/12,0.09431132674217224,0.39008820056915283,0.4270937442779541,0.08850668370723724,0.09071576893329619,0.0727206200361252,0.4270937442779541,观望,空仓,低,-0.005804643,0.037005544
105.NTAP,美国网存,102.94,2025/6/12,0.09384586662054062,0.3903156518936157,0.4278453588485718,0.0879930630326271,0.09097518026828766,0.07265702188014986,0.4278453588485718,观望,空仓,低,-0.005852804,0.037529707
105.OKTA,Okta Inc-A,100.18,2025/6/12,0.09578662365674973,0.38936647772789,0.4249211549758911,0.08992577344179153,0.08978978395462037,0.07306774258613588,0.4249211549758911,观望,空仓,低,-0.00586085,0.035554677
105.SFM,Sprouts Farmers Market Inc,157.04,2025/6/12,0.08810058981180191,0.39331483840942383,0.4368520975112915,0.0817323699593544,0.0940633773803711,0.07197000980377197,0.4368520975112915,观望,空仓,低,-0.00636822,0.043537259
105.COIN,Coinbase Global Inc-A,241.05,2025/6/12,0.08529487997293472,0.39450520277023315,0.44137895107269287,0.07882090657949448,0.09586394131183623,0.07131288945674896,0.44137895107269287,观望,空仓,低,-0.006473973,0.046873748
105.HOLX,豪洛捷,65.22,2025/6/12,0.08277501165866852,0.39536651968955994,0.4457121789455414,0.07614637166261673,0.09761749356985094,0.07059824615716934,0.4457121789455414,观望,空仓,低,-0.00662864,0.050345659
105.FTAI,FTAI Aviation Ltd-A,123.74,2025/6/12,0.07988397777080536,0.3965088427066803,0.4504610002040863,0.0731462761759758,0.09954014569520953,0.06985382288694383,0.4504610002040863,观望,空仓,低,-0.006737702,0.053952157
105.HSIC,亨利香恩服务,71.08,2025/6/12,0.08092884719371796,0.39597809314727783,0.4489156901836395,0.0741773173213005,0.09891288727521896,0.07006586939096451,0.4489156901836395,观望,空仓,低,-0.00675153,0.052937597
105.ZION,齐昂银行,48.72,2025/6/12,0.08188750594854355,0.395816445350647,0.44718679785728455,0.07510922104120255,0.09807018041610718,0.07053046822547912,0.44718679785728455,观望,空仓,低,-0.006778285,0.051370353
105.AVDX,AvidXchange Holdings Inc,9.78,2025/6/12,0.07949258387088776,0.39634284377098083,0.4515267610549927,0.07263776659965515,0.1000057101249695,0.06956821084022521,0.4515267610549927,观望,空仓,低,-0.006854817,0.055183917
105.HALO,奥洛兹美医疗,54.54,2025/6/12,0.07789034396409988,0.3967050015926361,0.45442548394203186,0.07097918540239334,0.10129008293151856,0.06893601417541503,0.45442548394203186,观望,空仓,低,-0.006911159,0.057720482
105.URBN,Urban Outfitters Inc,69.17,2025/6/12,0.07868887484073639,0.3964864909648895,0.4530549645423889,0.0717696025967598,0.10066226273775103,0.06924602836370469,0.4530549645423889,观望,空仓,低,-0.006919272,0.056568474
105.EXPE,亿客行,171.7,2025/6/12,0.0709182471036911,0.4006061255931854,0.46447691321372986,0.06399866193532944,0.10513703376054764,0.06787957400083541,0.46447691321372986,观望,空仓,低,-0.006919585,0.063870788
105.CHTR,特许通讯,396.9,2025/6/12,0.07100366055965424,0.4005625247955322,0.4643547832965851,0.06407907605171204,0.10508404970169066,0.0678994119167328,0.4643547832965851,观望,空仓,低,-0.006924585,0.063792259
105.ADSK,欧特克,298.57,2025/6/12,0.07116784155368805,0.40046241879463196,0.46413135528564453,0.06423844397068024,0.10499755442142489,0.06792120039463043,0.46413135528564453,观望,空仓,低,-0.006929398,0.063668936
105.WIX,Wix.com Ltd,154.75,2025/6/12,0.07117608934640884,0.4004164934158325,0.464170902967453,0.06423656642436981,0.1050209805369377,0.0678964987397194,0.464170902967453,观望,空仓,低,-0.006939523,0.06375441
105.STLD,Steel Dynamics Inc,131.85,2025/6/12,0.07146679610013962,0.40026581287384033,0.4637467861175537,0.06452059745788574,0.10484745055437089,0.06795506924390793,0.4637467861175537,观望,空仓,低,-0.006946199,0.063480973
105.FIVE,Five Below Inc,125.98,2025/6/12,0.07163194566965103,0.40015876293182373,0.46352419257164,0.06468497216701508,0.10476749390363693,0.06796909719705582,0.46352419257164,观望,空仓,低,-0.006946974,0.06336543
105.CDW,CDW Corp,174.75,2025/6/12,0.07112832367420197,0.40050116181373596,0.46418997645378113,0.06418051570653915,0.10499683171510699,0.06794139593839646,0.46418997645378113,观望,空仓,低,-0.006947808,0.063688815
105.NXPI,恩智浦半导体,217.4,2025/6/12,0.07244210690259933,0.3996918201446533,0.4623902440071106,0.06547581404447556,0.10432128310203553,0.06809512972831727,0.4623902440071106,观望,空仓,低,-0.006966293,0.062698424
105.NXT,Nextracker Inc-A,59.42,2025/6/12,0.07247752696275711,0.3996552526950836,0.46235722303390503,0.06550994515419006,0.10431445389986038,0.06808804124593734,0.46235722303390503,观望,空仓,低,-0.006967582,0.06270197
105.QRVO,Qorvo Inc,81.76,2025/6/12,0.07717452943325043,0.39685413241386414,0.45576584339141846,0.07020559906959534,0.1018577516078949,0.06866624355316162,0.45576584339141846,观望,空仓,低,-0.00696893,0.058911711
105.FANG,Diamondback Energy Inc,149.33,2025/6/12,0.07238519191741943,0.3997020125389099,0.46249711513519287,0.06541565805673599,0.10436841994524004,0.06807140558958055,0.46249711513519287,观望,空仓,低,-0.006969534,0.062795103
105.ROST,罗斯百货,133.47,2025/6/12,0.07820510119199753,0.3966677188873291,0.45389461517333984,0.07123250514268875,0.10097439587116241,0.06913807094097138,0.45389461517333984,观望,空仓,低,-0.006972596,0.057226896
105.NTRS,北方信托,109.06,2025/6/12,0.07257968187332153,0.39957931637763977,0.46223869919776917,0.06560223549604416,0.10426810830831529,0.06809549480676652,0.46223869919776917,观望,空仓,低,-0.006977446,0.062659383
105.FSLR,第一太阳能,167.83,2025/6/12,0.07258402556180954,0.3995864987373352,0.4622247815132141,0.06560458987951279,0.10425700545310973,0.06810525059700012,0.4622247815132141,观望,空仓,低,-0.006979436,0.062638283
105.WDAY,Workday Inc-A,250.69,2025/6/12,0.07264330983161926,0.399538516998291,0.46215471625328064,0.06566344201564789,0.10423593521118163,0.06810271143913268,0.46215471625328064,观望,空仓,低,-0.006979868,0.062616199
105.FUTU,富途控股,114.12,2025/6/12,0.07268626242876053,0.39950230717658997,0.46211299300193787,0.06569840013980865,0.10421794205904006,0.06810511797666549,0.46211299300193787,观望,空仓,低,-0.006987862,0.062610686
105.OLLI,Ollie's Bargain Outlet Holdings,114.21,2025/6/12,0.07274994999170303,0.3994731903076172,0.462017297744751,0.06575959920883179,0.10417634099721909,0.06812175661325456,0.462017297744751,观望,空仓,低,-0.006990351,0.062544107
105.EA,艺电,150.05,2025/6/12,0.0746692344546318,0.3981662392616272,0.4594913423061371,0.0676732286810875,0.10329979360103608,0.06823172271251679,0.4594913423061371,观望,空仓,低,-0.006996006,0.061325103
105.CEG,Constellation Energy Corp,300.38,2025/6/12,0.07319901138544083,0.3991796672344208,0.4614203870296478,0.06620100140571594,0.10395828336477281,0.06816172748804092,0.4614203870296478,观望,空仓,低,-0.00699801,0.06224072
105.WYNN,永利度假村,87.07,2025/6/12,0.07522652298212051,0.39778149127960205,0.4587668180465698,0.06822521239519119,0.10304765105247499,0.0682620108127594,0.4587668180465698,观望,空仓,低,-0.007001311,0.060985327
105.LULU,lululemon athletica inc,247.03,2025/6/12,0.07486902177333832,0.39802637696266174,0.4592457115650177,0.06785891205072403,0.10320483297109606,0.06824958473443984,0.4592457115650177,观望,空仓,低,-0.00701011,0.061219335
105.AKAM,阿卡迈,78.51,2025/6/12,0.07604067772626877,0.3972034454345703,0.4577421247959137,0.06901371479034424,0.10268306583166123,0.06830604821443559,0.4577421247959137,观望,空仓,低,-0.007026963,0.060538679
105.ACIW,ACI环球,46.88,2025/6/12,0.07305971533060074,0.3992394804954529,0.46166861057281494,0.06603222340345383,0.10403496921062472,0.06814664900302889,0.46166861057281494,观望,空仓,低,-0.007027492,0.06242913
105.LNW,Light & Wonder Inc,86.47,2025/6/12,0.07341212779283524,0.3989968001842499,0.461212158203125,0.06637892872095108,0.10387383997440339,0.0681679517030716,0.461212158203125,观望,空仓,低,-0.007033199,0.062215358
股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级,,
