股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级,,`
105.UPWK,Upwork Inc,15.36,2025/6/10,0.2464205026626587,0.2509768009185791,0.24841000139713287,0.2541927695274353,0.05668422728776934,0.0431931331753731,0.2541927695274353,观望,空仓,低,0.007772267,-0.0025668
105.SSRM,SSR Mining Inc,12.33,2025/6/10,0.24560406804084778,0.2518571615219116,0.24922120571136475,0.25331753492355347,0.0567669212818146,0.043448752164840676,0.25331753492355347,观望,空仓,低,0.007713467,-0.002635956
105.KDP,Keurig Dr Pepper Inc,32.95,2025/6/10,0.24438095092773438,0.25293678045272827,0.25045478343963623,0.2522274851799011,0.05719289183616638,0.04348542094230651,0.25293678045272827,观望,空仓,低,0.007846534,-0.002481997
105.CPB,金宝汤,34.07,2025/6/10,0.23901669681072235,0.2586158215999603,0.25608062744140625,0.2462867647409439,0.057725635170936596,0.04521365463733673,0.2586158215999603,观望,空仓,低,0.007270068,-0.002535194
105.KTOS,克瑞拓斯安全防卫,39.3,2025/6/10,0.2387925535440445,0.25920385122299194,0.2561473250389099,0.24585627019405365,0.05737622380256652,0.04569401144981383,0.25920385122299194,观望,空仓,低,0.007063717,-0.003056526
105.BTSG,BrightSpring Health Services In,22.24,2025/6/10,0.23747225105762482,0.2607082426548004,0.2574506402015686,0.24436886608600616,0.057409462332725536,0.04622231423854828,0.2607082426548004,观望,空仓,低,0.006896615,-0.003257602
105.STX,希捷科技,127.99,2025/6/10,0.23620513081550598,0.2619435787200928,0.25885453820228577,0.24299673736095428,0.05763580203056334,0.046523821353912365,0.2619435787200928,观望,空仓,低,0.006791607,-0.003089041
105.MTCH,Match Group Inc,31.7,2025/6/10,0.23240284621715546,0.2659357786178589,0.26273244619369507,0.23892894387245178,0.058111587166786216,0.047622057795524586,0.2659357786178589,观望,空仓,低,0.006526098,-0.003203332
105.BRKR,布鲁克,40.66,2025/6/10,0.22924228012561798,0.26935628056526184,0.26591143012046814,0.23548994958400726,0.05839650034904481,0.04865704178810121,0.26935628056526184,观望,空仓,低,0.006247669,-0.00344485
105.TER,泰瑞达,88.7,2025/6/10,0.2282589226961136,0.27041152119636536,0.2669052481651306,0.23442426323890686,0.058494508266448975,0.04896884560585024,0.27041152119636536,观望,空仓,低,0.006165341,-0.003506273
105.FOXA,福克斯-A,54.73,2025/6/10,0.22274929285049438,0.27601996064186096,0.27228844165802,0.22894231975078583,0.05953125953674315,0.050130420923233054,0.27601996064186096,观望,空仓,低,0.006193027,-0.003731519
105.DDOG,Datadog Inc-A,119.91,2025/6/10,0.2227381020784378,0.2762490212917328,0.27239716053009033,0.2286156415939331,0.05920141339302065,0.050527822971344005,0.2762490212917328,观望,空仓,低,0.00587754,-0.003851861
105.ABNB,爱彼迎,138.56,2025/6/10,0.22093582153320312,0.27786317467689514,0.27409812808036804,0.22710289061069489,0.05985718071460722,0.05053507983684541,0.27786317467689514,观望,空仓,低,0.006167069,-0.003765047
105.DBX,Dropbox Inc-A,28.94,2025/6/10,0.2198254019021988,0.27902716398239136,0.2752101421356201,0.22593726217746735,0.060008782148361195,0.05083867907524109,0.27902716398239136,观望,空仓,低,0.00611186,-0.003817022
105.NWSA,新闻集团-A,27.96,2025/6/10,0.21852615475654602,0.2804105877876282,0.2765671908855438,0.2244960218667984,0.06013028621673583,0.05126526951789856,0.2804105877876282,观望,空仓,低,0.005969867,-0.003843397
105.ACHC,阿卡迪亚医疗保健,22.61,2025/6/10,0.2171710878610611,0.28204095363616943,0.2784266769886017,0.2223612368106842,0.05979120135307314,0.052302324771881126,0.28204095363616943,观望,空仓,低,0.005190149,-0.003614277
105.KHC,卡夫亨氏,26.59,2025/6/10,0.21521569788455963,0.28386834263801575,0.2803346514701843,0.22058135271072388,0.06037247776985166,0.05246812105178833,0.28386834263801575,观望,空仓,低,0.005365655,-0.003533691
105.ETSY,Etsy Inc,61.83,2025/6/10,0.21479663252830505,0.2843097448348999,0.28080055117607117,0.22009305655956268,0.06040377616882325,0.05261828303337096,0.2843097448348999,观望,空仓,低,0.005296424,-0.003509194
105.SMCI,超微电脑,42.91,2025/6/10,0.20572790503501892,0.29373934864997864,0.29072436690330505,0.209808349609375,0.061320823431015026,0.0555719196796417,0.29373934864997864,观望,空仓,低,0.004080445,-0.003014982
105.BMRN,拜玛林制药,57.48,2025/6/10,0.2053714245557785,0.29406723380088806,0.2911110818386078,0.20945018529891968,0.06141413152217867,0.05562153160572053,0.29406723380088806,观望,空仓,低,0.004078761,-0.002956152
105.CHX,ChampionX Corp,26.08,2025/6/10,0.20155009627342224,0.2980290949344635,0.2954064905643463,0.20501437783241272,0.061758798360824596,0.05692831873893739,0.2980290949344635,观望,空仓,低,0.003464282,-0.002622604
105.CPRT,科帕特,50.28,2025/6/10,0.19956959784030914,0.3001139760017395,0.2974955439567566,0.20282091200351715,0.061964893341064475,0.05755701065063479,0.3001139760017395,观望,空仓,低,0.003251314,-0.002618432
105.LSCC,莱迪思半导体,51.26,2025/6/10,0.19766005873680115,0.3020712733268738,0.299761027097702,0.20050764083862305,0.06210671365261078,0.05825974643230436,0.3020712733268738,观望,空仓,低,0.002847582,-0.002310246
105.HTHT,华住,35.26,2025/6/10,0.1936495304107666,0.30609992146492004,0.3041297495365143,0.19612078368663788,0.06270615160465243,0.05933978259563444,0.30609992146492004,观望,空仓,低,0.002471253,-0.001970172
105.FIBK,First Interstate BancSystem Inc,28.15,2025/6/10,0.19263841211795807,0.3071025311946869,0.3051885962486267,0.19507043063640594,0.06289555728435514,0.059562668204307556,0.3071025311946869,观望,空仓,低,0.002432019,-0.001913935
105.LKQ,LKQ Corp,39.76,2025/6/10,0.1923983246088028,0.3073982298374176,0.3055373430252075,0.1946660727262497,0.06281695067882537,0.05977016389369966,0.3073982298374176,观望,空仓,低,0.002267748,-0.001860887
105.EVRG,Evergy,67.96,2025/6/10,0.1885731965303421,0.3113414943218231,0.3097976744174957,0.1902877539396286,0.06321094632148744,0.06101688742637634,0.3113414943218231,观望,空仓,低,0.001714557,-0.00154382
105.EXC,爱克斯龙电力,42.92,2025/6/10,0.18591247498989105,0.313895583152771,0.3125830292701721,0.18760903179645538,0.06381939649581908,0.06147632598876951,0.313895583152771,观望,空仓,低,0.001696557,-0.001312554
105.SLM,学贷美,31.59,2025/6/10,0.18429474532604218,0.31550148129463196,0.31444504857063293,0.18575868010520935,0.06403601467609404,0.06195329129695892,0.31550148129463196,观望,空仓,低,0.001463935,-0.001056433
105.ON,安森美半导体,53.8,2025/6/10,0.18223145604133606,0.3175773024559021,0.3167363703250885,0.18345488607883453,0.06431842446327207,0.06254431009292605,0.3175773024559021,观望,空仓,低,0.00122343,-0.000840932
105.HST,HOST酒店及度假村,16.07,2025/6/10,0.1741075962781906,0.32543104887008667,0.3258195221424103,0.17464183270931244,0.06581468284130099,0.06443543136119845,0.3258195221424103,观望,空仓,低,0.000534236,0.000388473
105.XP,XP Inc-A,19.96,2025/6/10,0.16855068504810333,0.3307361304759979,0.3321545422077179,0.16855870187282562,0.06686444878578185,0.06571368575096131,0.3321545422077179,观望,空仓,低,8.01682E-06,0.001418412
105.ERIC,爱立信,8.47,2025/6/10,0.1651218980550766,0.3342689871788025,0.33597248792648315,0.16463665664196014,0.06722030639648435,0.06682798862457273,0.33597248792648315,观望,空仓,低,-0.000485241,0.001703501
105.ACAD,阿卡迪亚,22.2,2025/6/10,0.16144157946109772,0.3375256061553955,0.3401643633842468,0.16086846590042114,0.06825138628482819,0.06728660762310029,0.3401643633842468,观望,空仓,低,-0.000573114,0.002638757
105.DASH,DoorDash Inc-A,214.97,2025/6/10,0.1606692671775818,0.3380966782569885,0.3410966098308563,0.1601373702287674,0.06858740448951722,0.06725125312805175,0.3410966098308563,观望,空仓,低,-0.000531897,0.002999932
105.GEN,Gen Digital Inc,29.53,2025/6/10,0.16033732891082764,0.338445782661438,0.34157201647758484,0.15964485704898834,0.0685598015785217,0.06744375824928284,0.34157201647758484,观望,空仓,低,-0.000692472,0.003126234
105.ENPH,Enphase Energy Inc,45.08,2025/6/10,0.15999774634838104,0.33872100710868835,0.34200388193130493,0.15927733480930328,0.06866522729396818,0.06747975051403043,0.34200388193130493,观望,空仓,低,-0.000720412,0.003282875
105.LYFT,Lyft Inc-A,15.68,2025/6/10,0.15941673517227173,0.3392009139060974,0.34272295236587524,0.1586594134569168,0.0688438802957535,0.06754089295864107,0.34272295236587524,观望,空仓,低,-0.000757322,0.003522038
105.HAS,孩之宝,68.85,2025/6/10,0.15950073301792145,0.3394900858402252,0.342393696308136,0.15861548483371735,0.06846457421779634,0.0679121822118759,0.342393696308136,观望,空仓,低,-0.000885248,0.00290361
105.SWKS,思佳讯,74.95,2025/6/10,0.1519976109266281,0.34613606333732605,0.35141047835350037,0.15045584738254547,0.07032265663146975,0.06918665170669558,0.35141047835350037,观望,空仓,低,-0.001541764,0.005274415
105.TECH,Bio-Techne Corp,51.4,2025/6/10,0.14965657889842987,0.34840109944343567,0.35406598448753357,0.14787620306015015,0.07073228657245634,0.06976113021373748,0.35406598448753357,观望,空仓,低,-0.001780376,0.005664885
105.CRDO,Credo Technology Group Holding ,68.53,2025/6/10,0.14619170129299164,0.3512522280216217,0.3584325313568115,0.14412355422973633,0.07177245020866396,0.0701645016670227,0.3584325313568115,观望,空仓,低,-0.002068147,0.007180303
105.ONB,Old National Bancorp,21.57,2025/6/10,0.1408020704984665,0.3562043011188507,0.3644832372665405,0.13851046562194824,0.07308872342109679,0.07104878425598143,0.3644832372665405,观望,空仓,低,-0.002291605,0.008278936
105.MAT,美泰,19.29,2025/6/10,0.13964931666851044,0.3571797013282776,0.3658543825149536,0.13731655478477478,0.07344051897525788,0.07116629779338837,0.3658543825149536,观望,空仓,低,-0.002332762,0.008674681
105.WAY,Waystar Holding Corp,40.63,2025/6/10,0.137343630194664,0.3591974973678589,0.3687696158885956,0.13468925654888153,0.07397118508815764,0.07162223756313324,0.3687696158885956,观望,空仓,低,-0.002654374,0.009572119
105.LNW,Light & Wonder Inc,90.8,2025/6/10,0.1378229558467865,0.3588636517524719,0.3688667118549347,0.13444671034812927,0.07339801490306855,0.07214805781841277,0.3688667118549347,观望,空仓,低,-0.003376245,0.01000306
105.NTRS,北方信托,109.91,2025/6/10,0.13687577843666077,0.3597724735736847,0.3697817921638489,0.1335698962211609,0.07365327179431916,0.07225758135318755,0.3697817921638489,观望,空仓,低,-0.003305882,0.010009319
105.ATAT,亚朵,30.78,2025/6/10,0.13427673280239105,0.36178162693977356,0.37217819690704346,0.13176332414150238,0.075041201710701,0.0717507630586624,0.37217819690704346,观望,空仓,低,-0.002513409,0.01039657
105.ALKS,阿尔凯默斯,31.06,2025/6/10,0.13218434154987335,0.3635437488555908,0.3748101592063904,0.12946179509162903,0.07561940848827364,0.07205137312412263,0.3748101592063904,观望,空仓,低,-0.002722546,0.01126641
105.ALAB,Astera Labs Inc,91.46,2025/6/10,0.12636232376098633,0.36819642782211304,0.38246479630470276,0.12297636270523071,0.07738750874996186,0.07274473607540133,0.38246479630470276,观望,空仓,低,-0.003385961,0.014268368
105.TGTX,TG Therapeutics Inc,39.43,2025/6/10,0.11901155114173889,0.37390056252479553,0.3921877145767212,0.11490023136138916,0.07981236875057221,0.07340528666973115,0.3921877145767212,观望,空仓,低,-0.00411132,0.018287152
105.DOCU,DocuSign Inc,77.04,2025/6/10,0.11777558922767639,0.3747628629207611,0.3940023183822632,0.11345924437046051,0.08025595545768738,0.0734970808029175,0.3940023183822632,观望,空仓,低,-0.004316345,0.019239455
105.EA,艺电,147.16,2025/6/10,0.11719702184200287,0.37521931529045105,0.3947230577468872,0.11286060512065887,0.0804593175649643,0.07352915704250335,0.3947230577468872,观望,空仓,低,-0.004336417,0.019503742
105.COO,库珀医疗,72.69,2025/6/10,0.11616609245538712,0.37598034739494324,0.39587152004241943,0.11198200285434723,0.08095756620168687,0.0734128072857857,0.39587152004241943,观望,空仓,低,-0.00418409,0.019891173
105.NDAQ,纳斯达克,86.07,2025/6/10,0.10613058507442474,0.3830244541168213,0.40982377529144287,0.10102127492427826,0.08489524126052855,0.07367440462112429,0.40982377529144287,观望,空仓,低,-0.00510931,0.026799321
105.ZM,Zoom通讯,79.41,2025/6/10,0.10564355552196503,0.38332006335258484,0.41036927700042725,0.10066699236631393,0.08521205633878709,0.07352581173181533,0.41036927700042725,观望,空仓,低,-0.004976563,0.027049214
105.GLNG,Golar LNG Ltd,41.72,2025/6/10,0.10163144022226334,0.3858019709587097,0.4161601662635803,0.09640639275312424,0.08711444437503815,0.07327798306941985,0.4161601662635803,观望,空仓,低,-0.005225047,0.030358195
105.PECO,Phillips Edison & Co Inc,36.24,2025/6/10,0.09984493255615234,0.3869171440601349,0.4188004732131958,0.09443742781877518,0.08791758865118027,0.07322593480348588,0.4188004732131958,观望,空仓,低,-0.005407505,0.031883329
105.EXEL,伊克力西斯,42.52,2025/6/10,0.09882644563913345,0.3875405788421631,0.42034533619880676,0.0932876393198967,0.08837168812751772,0.07320549488067626,0.42034533619880676,观望,空仓,低,-0.005538806,0.032804757
105.OKTA,Okta Inc-A,100.78,2025/6/10,0.09534978121519089,0.38960781693458557,0.42559316754341125,0.08944928646087646,0.09001374393701556,0.07302645295858384,0.42559316754341125,观望,空仓,低,-0.005900495,0.035985351
105.QRVO,Qorvo Inc,83.01,2025/6/10,0.09289206564426422,0.39095214009284973,0.42941367626190186,0.086742103099823,0.0912712335586548,0.07280192971229554,0.42941367626190186,观望,空仓,低,-0.006149963,0.038461536
105.EXLS,伊克赛尔服务控股,47.63,2025/6/10,0.09155500680208206,0.3917277157306671,0.4313313961029053,0.08538591116666794,0.09197828769683838,0.0726335346698761,0.4313313961029053,观望,空仓,低,-0.006169096,0.03960368
105.HOLX,豪洛捷,65.14,2025/6/10,0.09130025655031204,0.3916863203048706,0.43182533979415894,0.08518805354833603,0.09229457080364228,0.07240776121616363,0.43182533979415894,观望,空仓,低,-0.006112203,0.040139019
105.TTD,The Trade Desk Inc-A,72.37,2025/6/10,0.0898919552564621,0.3921278417110443,0.4341553747653961,0.08382488042116165,0.09337226003408433,0.07188438326120378,0.4341553747653961,观望,空仓,低,-0.006067075,0.042027533
105.HSIC,亨利香恩服务,71.37,2025/6/10,0.08905243128538132,0.3927678167819977,0.43528133630752563,0.08289836347103119,0.09365625530481339,0.0719535753130913,0.43528133630752563,观望,空仓,低,-0.006154068,0.04251352
105.NTAP,美国网存,102.51,2025/6/10,0.08740642666816711,0.39351892471313477,0.43796998262405396,0.08110471814870834,0.0946276053786278,0.07167017608880996,0.43796998262405396,观望,空仓,低,-0.006301709,0.044451058
105.COIN,Coinbase Global Inc-A,254.94,2025/6/10,0.08362744003534317,0.39518576860427856,0.4441511929035187,0.07703562825918198,0.0969280540943146,0.07093933820724488,0.4441511929035187,观望,空仓,低,-0.006591812,0.048965424
105.DXCM,德康医疗,84.82,2025/6/10,0.08243456482887268,0.39544692635536194,0.44629690051078796,0.07582163065671921,0.09790143817663194,0.07044732719659805,0.44629690051078796,观望,空仓,低,-0.006612934,0.050849974
105.URBN,Urban Outfitters Inc,69.23,2025/6/10,0.08150424063205719,0.3957425653934479,0.4480067789554596,0.07474632561206818,0.09852270483970643,0.07022716403007509,0.4480067789554596,观望,空仓,低,-0.006757915,0.052264214
105.ZION,齐昂银行,49.8,2025/6/10,0.0791885107755661,0.3965204656124115,0.4520235061645508,0.072267547249794,0.10013464987277987,0.06957414448261262,0.4520235061645508,观望,空仓,低,-0.006920964,0.055503041
105.AVDX,AvidXchange Holdings Inc,9.78,2025/6/10,0.07816211879253387,0.3966500759124756,0.45395296812057495,0.0712347999215126,0.10105414241552352,0.06906646639108657,0.45395296812057495,观望,空仓,低,-0.006927319,0.057302892
105.ROST,罗斯百货,140.08,2025/6/10,0.07796353101730347,0.39671269059181213,0.4543401598930359,0.07098357379436493,0.10117631554603579,0.06903425455093384,0.4543401598930359,观望,空仓,低,-0.006979957,0.057627469
105.WYNN,永利度假村,86.67,2025/6/10,0.077479287981987,0.39673563838005066,0.45526304841041565,0.07052204012870789,0.10165358483791354,0.06874615252017977,0.45526304841041565,观望,空仓,低,-0.006957248,0.05852741
105.AKAM,阿卡迈,78.27,2025/6/10,0.075711190700531,0.39744311571121216,0.45815104246139526,0.06869475543498993,0.1028261512517929,0.0682926803827286,0.45815104246139526,观望,空仓,低,-0.007016435,0.060707927
105.FTAI,FTAI Aviation Ltd-A,121.13,2025/6/10,0.07545431703329086,0.3977082073688507,0.45837584137916565,0.06846152991056442,0.10288267135620116,0.0683341383934021,0.45837584137916565,观望,空仓,低,-0.006992787,0.060667634
105.SFM,Sprouts Farmers Market Inc,161.88,2025/6/10,0.07537679374217987,0.39779582619667053,0.45842352509498596,0.06840372830629349,0.10289994925260543,0.06834392100572587,0.45842352509498596,观望,空仓,低,-0.006973065,0.060627699
105.LULU,lululemon athletica inc,258.5,2025/6/10,0.07485686987638474,0.3980367183685303,0.4592570960521698,0.06784922629594803,0.10320988893508912,0.06824887394905091,0.4592570960521698,观望,空仓,低,-0.007007644,0.061220378
105.FSLR,第一太阳能,164.62,2025/6/10,0.07421514391899109,0.398476779460907,0.4601025879383087,0.06720554828643799,0.10349866449832917,0.06821720898151398,0.4601025879383087,观望,空仓,低,-0.007009596,0.061625808
105.HALO,奥洛兹美医疗,53.77,2025/6/10,0.07416431605815887,0.3985206186771393,0.4601294994354248,0.06718552857637405,0.10352977663278579,0.06820024698972701,0.4601294994354248,观望,空仓,低,-0.006978787,0.061608881
105.ACIW,ACI环球,47.38,2025/6/10,0.07418987154960632,0.3984489142894745,0.46021294593811035,0.06714823096990585,0.10353015810251237,0.0682022139430046,0.46021294593811035,观望,空仓,低,-0.007041641,0.061764032
105.NXT,Nextracker Inc-A,58.98,2025/6/10,0.07329238951206207,0.39912936091423035,0.46126410365104675,0.0663142278790474,0.10391508191823962,0.06816361099481583,0.46126410365104675,观望,空仓,低,-0.006978162,0.062134743
105.CEG,Constellation Energy Corp,291.02,2025/6/10,0.07322268933057785,0.39916202425956726,0.4613920748233795,0.06622317433357239,0.10394791513681412,0.06816290467977523,0.4613920748233795,观望,空仓,低,-0.006999515,0.062230051
105.FUTU,富途控股,107.57,2025/6/10,0.0731944739818573,0.3991815447807312,0.46142780780792236,0.06619613617658615,0.10396110266447067,0.06816076785326006,0.46142780780792236,观望,空仓,低,-0.006998338,0.062246263
105.WDAY,Workday Inc-A,252.73,2025/6/10,0.07272826880216599,0.3994852602481842,0.4620407223701477,0.06574583053588867,0.10419234484434128,0.0681128516793251,0.4620407223701477,观望,空仓,低,-0.006982438,0.062555462
105.NXPI,恩智浦半导体,218.72,2025/6/10,0.07266801595687866,0.39954984188079834,0.4620915651321411,0.0656905397772789,0.10420335382223128,0.0681249275803566,0.4620915651321411,观望,空仓,低,-0.006977476,0.062541723
105.OLLI,Ollie's Bargain Outlet Holdings,113.01,2025/6/10,0.07252626121044159,0.3996153771877289,0.4623151123523712,0.06554330140352249,0.10428998321294786,0.06809611469507218,0.4623151123523712,观望,空仓,低,-0.00698296,0.062699735
105.FANG,Diamondback Energy Inc,145.57,2025/6/10,0.07232367992401123,0.3997363746166229,0.4625799357891083,0.06535995006561279,0.10440532565116883,0.06805793642997743,0.4625799357891083,观望,空仓,低,-0.00696373,0.062843561
105.CDW,CDW Corp,178.73,2025/6/10,0.07212595641613007,0.3999198079109192,0.46280044317245483,0.06515377014875412,0.10445209294557573,0.0680919572710991,0.46280044317245483,观望,空仓,低,-0.006972186,0.062880635
105.FIVE,Five Below Inc,123.45,2025/6/10,0.07191198319196701,0.39998868107795715,0.46314164996147156,0.06495761126279831,0.10461984872817992,0.06800621747970581,0.46314164996147156,观望,空仓,低,-0.006954372,0.063152969
105.STLD,Steel Dynamics Inc,133.81,2025/6/10,0.0714968591928482,0.40024760365486145,0.4637048840522766,0.06455060094594955,0.10483190268278123,0.06795859485864639,0.4637048840522766,观望,空仓,低,-0.006946258,0.06345728
105.ADSK,欧特克,297.54,2025/6/10,0.07118843495845795,0.4004497230052948,0.4641039967536926,0.06425780057907104,0.10498644709587096,0.06792429685592652,0.4641039967536926,观望,空仓,低,-0.006930634,0.063654274
105.WIX,Wix.com Ltd,158.62,2025/6/10,0.07118532061576843,0.4004102647304535,0.46416059136390686,0.06424383819103241,0.10501573383808138,0.06789843738079071,0.46416059136390686,观望,空仓,低,-0.006941482,0.063750327
105.EXPE,亿客行,174.06,2025/6/10,0.07107449322938919,0.40051600337028503,0.4642588198184967,0.06415072828531265,0.10505084395408631,0.06790412068367005,0.4642588198184967,观望,空仓,低,-0.006923765,0.063742816
105.CHTR,特许通讯,406.77,2025/6/10,0.07102029025554657,0.40055203437805176,0.46433374285697937,0.06409384310245514,0.10507481396198273,0.0679023414850235,0.46433374285697937,观望,空仓,低,-0.006926447,0.063781708
