股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级
105.EXLS,伊克赛尔服务控股,43.82,2025-06-27,0.10721903294324875,0.3823145627975464,0.4081703722476959,0.10229602456092834,0.08446780890226363,0.07362917810678482,0.4081703722476959,观望,空仓,低
105.AKAM,阿卡迈,79.6,2025-06-27,0.11546619981527328,0.37654730677604675,0.39710062742233276,0.11088582873344421,0.08100575059652329,0.07372383624315262,0.39710062742233276,观望,空仓,低
105.DOCU,DocuSign Inc,76.47,2025-06-27,0.12773726880550385,0.36706140637397766,0.381084144115448,0.12411713600158691,0.07680351734161378,0.07282559275627137,0.381084144115448,观望,空仓,低
105.BRKR,布鲁克,41.8,2025-06-27,0.13155704736709595,0.3640417456626892,0.3757307827472687,0.12867051362991333,0.07576633393764498,0.07218817174434661,0.3757307827472687,观望,空仓,低
105.KTOS,克瑞拓斯安全防卫,45.84,2025-06-27,0.13695141673088074,0.3595397472381592,0.36920565366744995,0.13430312275886536,0.07409260869026185,0.07165647149085999,0.36920565366744995,观望,空仓,低
105.ACAD,阿卡迪亚,22.12,2025-06-27,0.13860806822776794,0.35819801688194275,0.36675816774368286,0.13643579185009003,0.0737474024295807,0.07124383449554444,0.36675816774368286,观望,空仓,低
105.NXT,Nextracker Inc-A,58.32,2025-06-27,0.13975472748279572,0.3571719527244568,0.3658382296562195,0.13723509013652802,0.07324789166450502,0.07135414481163027,0.3658382296562195,观望,空仓,低
105.FLEX,伟创力,49.89,2025-06-27,0.14145980775356293,0.3554704785346985,0.36401304602622986,0.13905660808086395,0.07296217978000641,0.07093452513217927,0.36401304602622986,观望,空仓,低
105.NXPI,恩智浦半导体,217.04,2025-06-27,0.14746485650539398,0.35062187910079956,0.35679709911346436,0.14511622488498688,0.0708633542060852,0.0706204414367676,0.35679709911346436,观望,空仓,低
105.DXCM,德康医疗,86.33,2025-06-27,0.15247070789337158,0.3457416892051697,0.3507578670978546,0.15102969110012054,0.07021540999412534,0.06908450126647947,0.3507578670978546,观望,空仓,低
105.ENPH,Enphase Energy Inc,40.88,2025-06-27,0.15440775454044342,0.3437954783439636,0.34865039587020874,0.15314631164073944,0.06992511153221131,0.06856406331062315,0.34865039587020874,观望,空仓,低
105.BULL,微牛,10.83,2025-06-27,0.15477055311203003,0.3437601625919342,0.34826499223709106,0.1532043069601059,0.06943820118904115,0.06896682977676394,0.34826499223709106,观望,空仓,低
105.ZION,齐昂银行,51.47,2025-06-27,0.15503434836864471,0.3434670567512512,0.34819746017456055,0.15330111980438232,0.06932538449764253,0.06900751888751983,0.34819746017456055,观望,空仓,低
105.LYFT,Lyft Inc-A,15.72,2025-06-27,0.16025443375110626,0.33844390511512756,0.3417493999004364,0.15955227613449097,0.06863937079906463,0.06739929020404817,0.3417493999004364,观望,空仓,低
105.EXEL,伊克力西斯,43.67,2025-06-27,0.15898211300373077,0.3399294316768646,0.3430383503437042,0.1580500453710556,0.06860827803611758,0.06798527836799623,0.3430383503437042,观望,空仓,低
105.FUTU,富途控股,121.23,2025-06-27,0.15680067241191864,0.34230464696884155,0.34587106108665466,0.15502357482910156,0.06846703886985778,0.06916810274124147,0.34587106108665466,观望,空仓,低
105.MTCH,Match Group Inc,30.85,2025-06-27,0.1661626547574997,0.33300793170928955,0.3347797989845276,0.16604958474636078,0.06737444996833802,0.06618309617042539,0.3347797989845276,观望,空仓,低
105.HAS,孩之宝,73.13,2025-06-27,0.16609196364879608,0.33330264687538147,0.33478713035583496,0.16581827402114868,0.06712908148765562,0.06648887395858766,0.33478713035583496,观望,空仓,低
105.FANG,Diamondback Energy Inc,139.77,2025-06-27,0.1639590561389923,0.3356073498725891,0.3373546004295349,0.16307905316352844,0.06711509227752688,0.06747729778289796,0.3373546004295349,观望,空仓,低
105.EA,艺电,157.74,2025-06-27,0.17414186894893646,0.3260095417499542,0.32588624954223633,0.17396236956119537,0.06496076285839081,0.06541839540004729,0.3260095417499542,观望,空仓,低
105.NWSA,新闻集团-A,29.43,2025-06-27,0.179634228348732,0.3201395273208618,0.3196336627006531,0.18059252202510834,0.06473326683044434,0.06322137117385862,0.3201395273208618,观望,空仓,低
105.ADSK,欧特克,305.13,2025-06-27,0.17586633563041687,0.3243696987628937,0.32398954033851624,0.1757744699716568,0.06459199488162992,0.06507985293865204,0.3243696987628937,观望,空仓,低
105.PECO,Phillips Edison & Co Inc,34.9,2025-06-27,0.1806512027978897,0.3193395137786865,0.3185339570045471,0.1814754158258438,0.06428933739662168,0.063285356760025,0.3193395137786865,观望,空仓,低
105.OKTA,Okta Inc-A,98.43,2025-06-27,0.17901018261909485,0.321164071559906,0.3204483091831207,0.17937739193439484,0.06424214243888854,0.06408033370971677,0.321164071559906,观望,空仓,低
105.BTSG,BrightSpring Health Services In,23.54,2025-06-27,0.19363929331302643,0.3061487674713135,0.3041248023509979,0.19608712196350098,0.06266559958457946,0.05938911437988281,0.3061487674713135,观望,空仓,低
105.COO,库珀医疗,71.14,2025-06-27,0.19048407673835754,0.30958929657936096,0.3078058362007141,0.1921207755804062,0.0626628279685974,0.0608161985874176,0.30958929657936096,观望,空仓,低
105.ONB,Old National Bancorp,21.37,2025-06-27,0.19541122019290924,0.30431777238845825,0.30207207798957825,0.19819894433021545,0.06252843141555786,0.05874953866004945,0.30431777238845825,观望,空仓,低
105.CRDO,Credo Technology Group Holding ,93.49,2025-06-27,0.19515439867973328,0.30461567640304565,0.3023616075515747,0.19786833226680756,0.06251003444194791,0.058885422348976146,0.30461567640304565,观望,空仓,低
105.ON,安森美半导体,52.93,2025-06-27,0.19787631928920746,0.301852285861969,0.29936251044273376,0.20090888440608978,0.06215813457965852,0.058084824681282066,0.301852285861969,观望,空仓,低
105.TGTX,TG Therapeutics Inc,36.72,2025-06-27,0.20116695761680603,0.29842743277549744,0.2958392798900604,0.2045663446187973,0.06179079711437224,0.05706254541873934,0.29842743277549744,观望,空仓,低
105.ACHC,阿卡迪亚医疗保健,21.9,2025-06-27,0.20168282091617584,0.2978723347187042,0.2952616810798645,0.20518313348293304,0.0617694526910782,0.05685735046863555,0.2978723347187042,观望,空仓,低
105.WYNN,永利度假村,94.68,2025-06-27,0.19802212715148926,0.30208534002304077,0.2996317148208618,0.20026075839996338,0.06142888665199281,0.05891452431678773,0.30208534002304077,观望,空仓,低
105.BMRN,拜玛林制药,55.17,2025-06-27,0.2039417326450348,0.29563280940055847,0.29284554719924927,0.20757991075515747,0.06137110888957975,0.05632456243038175,0.29563280940055847,观望,空仓,低
105.DBX,Dropbox Inc-A,28.12,2025-06-27,0.20620542764663696,0.29324546456336975,0.2902127206325531,0.21033641695976257,0.061263710260391235,0.055427926778793324,0.29324546456336975,观望,空仓,低
105.ERIC,爱立信,8.44,2025-06-27,0.20627620816230774,0.2932695746421814,0.29029178619384766,0.2101624608039856,0.06105127334594729,0.05566099882125852,0.2932695746421814,观望,空仓,低
105.TTD,The Trade Desk Inc-A,69.33,2025-06-27,0.20954056084156036,0.2898434102535248,0.28669220209121704,0.21392382681369781,0.060776343941688515,0.05453077852725985,0.2898434102535248,观望,空仓,低
105.WEN,云狄斯快餐,11.56,2025-06-27,0.21017317473888397,0.2892853617668152,0.2859812080860138,0.21456028521060944,0.06059210598468778,0.054461207985878,0.2892853617668152,观望,空仓,低
105.HSIC,亨利香恩服务,73.27,2025-06-27,0.20750989019870758,0.29218044877052307,0.28910738229751587,0.2112022489309311,0.060591915249824546,0.055665650963783286,0.29218044877052307,观望,空仓,低
105.URBN,Urban Outfitters Inc,69.4,2025-06-27,0.21117475628852844,0.2883341610431671,0.28504836559295654,0.21544267237186432,0.060291850566864036,0.054384654760360696,0.2883341610431671,观望,空仓,低
105.KHC,卡夫亨氏,25.61,2025-06-27,0.21725410223007202,0.2818528413772583,0.27811798453330994,0.22277504205703735,0.06002407968044282,0.051970085501670815,0.2818528413772583,观望,空仓,低
105.CPB,金宝汤,30.79,2025-06-27,0.21921706199645996,0.27972280979156494,0.2758275866508484,0.22523248195648193,0.060012370347976685,0.05109770894050597,0.27972280979156494,观望,空仓,低
105.CCCS,CCC Intelligent Solutions Holdi,9.41,2025-06-27,0.2168208807706833,0.28234341740608215,0.2787149250507355,0.22212077677249908,0.059954333305358876,0.052257335186004616,0.28234341740608215,观望,空仓,低
105.STX,希捷科技,141.44,2025-06-27,0.22038573026657104,0.2784726321697235,0.27463090419769287,0.22651070356369019,0.0598986357450485,0.050722071528434776,0.2784726321697235,观望,空仓,低
105.XP,XP Inc-A,19.7,2025-06-27,0.21967282891273499,0.279313325881958,0.27544698119163513,0.22556687891483307,0.05982354283332825,0.05112851858139039,0.279313325881958,观望,空仓,低
105.ZM,Zoom通讯,78.38,2025-06-27,0.2183426022529602,0.2808564007282257,0.27716559171676636,0.22363539040088654,0.05961866378784181,0.05198573470115664,0.2808564007282257,观望,空仓,低
105.EVRG,Evergy,68.31,2025-06-27,0.22107434272766113,0.27787747979164124,0.27399513125419617,0.22705310583114624,0.0596130847930908,0.05076143741607664,0.27787747979164124,观望,空仓,低
105.TER,泰瑞达,90.35,2025-06-27,0.22230450809001923,0.2765122950077057,0.2727624177932739,0.22842073440551758,0.0595437467098236,0.0503111958503723,0.2765122950077057,观望,空仓,低
105.CHX,ChampionX Corp,24.96,2025-06-27,0.22147400677204132,0.2775174379348755,0.2736530303955078,0.22735550999641418,0.059452787041664124,0.05078130662441255,0.2775174379348755,观望,空仓,低
105.TECH,Bio-Techne Corp,51.84,2025-06-27,0.21936653554439545,0.2799914479255676,0.27600565552711487,0.22463642060756683,0.059275278449058555,0.051924142241477955,0.2799914479255676,观望,空仓,低
105.SWKS,思佳讯,74.8,2025-06-27,0.2204269915819168,0.278911828994751,0.27485689520835876,0.22580435872077942,0.05913226604461669,0.05162147879600526,0.278911828994751,观望,空仓,低
105.GEN,Gen Digital Inc,29.28,2025-06-27,0.22348405420780182,0.27546584606170654,0.2716326415538788,0.2294173687696457,0.0591098815202713,0.050309816002845786,0.27546584606170654,观望,空仓,低
105.NTAP,美国网存,105.72,2025-06-27,0.22081810235977173,0.278514564037323,0.2744629681110382,0.22620438039302826,0.059063392877578724,0.05153211355209353,0.278514564037323,观望,空仓,低
105.ALAB,Astera Labs Inc,91.02,2025-06-27,0.22435064613819122,0.2745671272277832,0.27079638838768005,0.23028577864170074,0.05896318852901461,0.050109514594078086,0.2745671272277832,观望,空仓,低
105.SSRM,SSR Mining Inc,12.31,2025-06-27,0.2260429561138153,0.2726481854915619,0.2690902650356293,0.23221857845783234,0.0589262992143631,0.04942139089107511,0.2726481854915619,观望,空仓,低
105.ATAT,亚朵,32.75,2025-06-27,0.22466355562210083,0.2742387652397156,0.27050644159317017,0.23059122264385223,0.05890925824642179,0.050039783120155334,0.2742387652397156,观望,空仓,低
105.HTHT,华住,34.23,2025-06-27,0.22539950907230377,0.2734628915786743,0.2697621285915375,0.23137542605400085,0.058818113803863536,0.04982689023017883,0.2734628915786743,观望,空仓,低
105.HOLX,豪洛捷,65.01,2025-06-27,0.22492659091949463,0.27414122223854065,0.2701789140701294,0.23075324296951294,0.0586737424135208,0.050190284848213196,0.27414122223854065,观望,空仓,低
105.MAT,美泰,19.8,2025-06-27,0.22924445569515228,0.2693166136741638,0.2658941149711609,0.2355448454618454,0.05845246315002439,0.048589682579040505,0.2693166136741638,观望,空仓,低
105.WAY,Waystar Holding Corp,39.76,2025-06-27,0.2306089997291565,0.26789945363998413,0.26453515887260437,0.2369564026594162,0.05824514627456667,0.04824177622795106,0.26789945363998413,观望,空仓,低
105.FOXA,福克斯-A,56.79,2025-06-27,0.23130355775356293,0.2671451270580292,0.26384586095809937,0.2377055138349533,0.0581813484430313,0.048016849160194386,0.2671451270580292,观望,空仓,低
105.HST,HOST酒店及度假村,15.76,2025-06-27,0.2314833402633667,0.2669473886489868,0.2636759281158447,0.23789332807064056,0.05816373527050017,0.0479609280824661,0.2669473886489868,观望,空仓,低
105.EXC,爱克斯龙电力,42.91,2025-06-27,0.2321997582912445,0.26615849137306213,0.2629677951335907,0.23867394030094147,0.05811053216457368,0.0477147251367569,0.26615849137306213,观望,空仓,低
105.CSX,CSX运输,32.91,2025-06-27,0.23647235333919525,0.26123878359794617,0.25877267122268677,0.24351611733436584,0.05805846452713015,0.04594382643699646,0.26123878359794617,观望,空仓,低
105.LKQ,LKQ Corp,37.12,2025-06-27,0.23277759552001953,0.26557427644729614,0.26232290267944336,0.23932522535324097,0.058036798238754295,0.047542637586593606,0.26557427644729614,观望,空仓,低
105.MQ,Marqeta Inc-A,5.88,2025-06-27,0.23342512547969818,0.2648603022098541,0.2616752088069916,0.24003943800926208,0.057993826270103466,0.047313275933265675,0.2648603022098541,观望,空仓,低
105.HBAN,亨廷顿银行,16.6,2025-06-27,0.23352846503257751,0.2648162841796875,0.261543333530426,0.24011191725730896,0.05791023373603821,0.047361689805984486,0.2648162841796875,观望,空仓,低
105.ETSY,Etsy Inc,50.64,2025-06-27,0.24513892829418182,0.2520618140697479,0.24971531331539154,0.2530839741230011,0.057184158265590646,0.043171267211437214,0.2530839741230011,观望,空仓,低
105.ENTG,英特格,82.38,2025-06-27,0.24205832183361053,0.2557303011417389,0.2527928948402405,0.2494184970855713,0.057037532329559326,0.04466710686683656,0.2557303011417389,观望,空仓,低
105.LSCC,莱迪思半导体,50.19,2025-06-27,0.24169321358203888,0.2562464773654938,0.25309959053993225,0.2489606887102127,0.05694332718849182,0.04492588639259337,0.2562464773654938,观望,空仓,低
105.NDAQ,纳斯达克,89.08,2025-06-27,0.2444722205400467,0.25305745005607605,0.25037431716918945,0.2520960569381714,0.05689375996589663,0.04379259347915648,0.25305745005607605,观望,空仓,低
105.SBRA,Sabra Health Care REIT Inc,18.26,2025-06-27,0.23998799920082092,0.2582486867904663,0.2548162043094635,0.24694707989692688,0.056892576813697804,0.045720401406288136,0.2582486867904663,观望,空仓,低
105.SLM,学贷美,32.96,2025-06-27,0.24768489599227905,0.24935992062091827,0.24727478623390198,0.2556803226470947,0.05682484358549117,0.04250209778547287,0.2556803226470947,观望,空仓,低
105.CPRT,科帕特,48.18,2025-06-27,0.2507917881011963,0.24587635695934296,0.24442140758037567,0.25891047716140747,0.05656648576259615,0.04149306714534762,0.25891047716140747,观望,空仓,低
105.SBUX,星巴克,92.11,2025-06-27,0.25279492139816284,0.24381975829601288,0.24246633052825928,0.2609190046787262,0.05621132105588911,0.0410458967089653,0.2609190046787262,观望,空仓,低
105.TTEK,德照科技,35.64,2025-06-27,0.25518712401390076,0.2410660684108734,0.24039483070373535,0.2633519768714905,0.056042447686195374,0.04024973213672639,0.2633519768714905,观望,空仓,低
105.ALKS,阿尔凯默斯,28.81,2025-06-27,0.2533210217952728,0.2434280961751938,0.2420325130224228,0.2612183392047882,0.05588514506816866,0.04120697677135465,0.2612183392047882,观望,空仓,低
105.CELH,燃力士控股,45.89,2025-06-27,0.26091545820236206,0.2349724918603897,0.23522034287452698,0.26889175176620483,0.05509471744298933,0.03894384950399399,0.26889175176620483,观望,空仓,低
105.FIBK,First Interstate BancSystem Inc,28.48,2025-06-27,0.2593620717525482,0.23688505589962006,0.2366746962070465,0.26707813143730164,0.05498789101839063,0.03972405940294266,0.26707813143730164,观望,空仓,低
105.SMCI,超微电脑,47.58,2025-06-27,0.26485675573349,0.23065507411956787,0.23165848851203918,0.27282965183258057,0.05460561811923981,0.037857094407081626,0.27282965183258057,观望,空仓,低
105.WDC,西部数据,63.29,2025-06-27,0.26433420181274414,0.231319859623909,0.23212505877017975,0.2722209095954895,0.05455327928066256,0.038135704398155224,0.2722209095954895,观望,空仓,低
105.ABNB,爱彼迎,134.52,2025-06-27,0.2643239498138428,0.23149602115154266,0.23214483261108398,0.2720352113246918,0.05433487147092819,0.038393299281597126,0.2720352113246918,观望,空仓,低
105.EBAY,易趣,73.76,2025-06-27,0.2685597538948059,0.22683840990066528,0.22827163338661194,0.27633023262023926,0.053854772448539756,0.03716723620891571,0.27633023262023926,观望,空仓,低
105.DDOG,Datadog Inc-A,132.08,2025-06-27,0.26921185851097107,0.22619912028312683,0.22769227623939514,0.27689677476882935,0.05367131829261779,0.0371069610118866,0.27689677476882935,观望,空仓,低
105.KDP,Keurig Dr Pepper Inc,32.85,2025-06-27,0.27145272493362427,0.22373433411121368,0.22560113668441772,0.2792118489742279,0.05343939214944837,0.036427702009677876,0.2792118489742279,观望,空仓,低
105.TSCO,拖拉机供应,51.71,2025-06-27,0.27690619230270386,0.21799172461032867,0.2205965220928192,0.2845055162906647,0.0525000676512718,0.035217581689357735,0.2845055162906647,观望,空仓,低
105.CART,Maplebear Inc,44.86,2025-06-27,0.2830701470375061,0.21145524084568024,0.21486376225948334,0.2906108498573303,0.051536011695861805,0.03372778892517092,0.2906108498573303,观望,空仓,低
105.PYPL,PayPal Holdings Inc,73.64,2025-06-27,0.2840721011161804,0.21041952073574066,0.213922381401062,0.2915860116481781,0.05134924501180649,0.03351913541555407,0.2915860116481781,观望,空仓,低
105.HOOD,Robinhood Markets Inc-A,83.03,2025-06-27,0.3217957019805908,0.17144690454006195,0.17593392729759216,0.33082348108291626,0.045560671389102914,0.023915494978427876,0.33082348108291626,观望,空仓,低
105.CGNX,康耐视,31.46,2025-06-27,0.3231581449508667,0.16994766891002655,0.17449961602687836,0.3323945105075836,0.04550187289714813,0.023387584090232838,0.3323945105075836,观望,空仓,低
105.AMKR,艾马克技术,21.15,2025-06-27,0.32627809047698975,0.16676925122737885,0.17127782106399536,0.33567485213279724,0.04500489681959152,0.02260451763868332,0.33567485213279724,观望,空仓,低
105.GT,固特异轮胎橡胶,10.72,2025-06-27,0.4041163921356201,0.08013224601745605,0.08532735705375671,0.4304240345954895,0.044931647181510936,-0.011839726567268394,0.4304240345954895,观望,空仓,低
105.VLY,硅谷国家银行,8.96,2025-06-27,0.4494309425354004,0.030869828537106514,0.03480047732591629,0.48489877581596375,0.043607123382389534,-0.030473062209784962,0.48489877581596375,观望,空仓,低
105.SOFI,SoFi Technologies Inc,17.18,2025-06-27,0.34802836179733276,0.14409103989601135,0.14873948693275452,0.3591410517692566,0.04225512146949767,0.016310983896255515,0.3591410517692566,观望,空仓,低
105.COLB,哥伦比亚银行系统,23.33,2025-06-27,0.4479834735393524,0.03352239355444908,0.0367644727230072,0.4817295968532562,0.042071641609072674,-0.02801426835358145,0.4817295968532562,观望,空仓,低
105.AGNC,AGNC Investment Corp,9.28,2025-06-27,0.4473682940006256,0.03426620364189148,0.0374489389359951,0.4809165894985199,0.04199290387332438,-0.0276498753577471,0.4809165894985199,观望,空仓,低
105.AAL,美国航空,11.28,2025-06-27,0.44726255536079407,0.03439817205071449,0.03757142275571823,0.4807679355144501,0.04197163991630076,-0.027577720955014207,0.4807679355144501,观望,空仓,低
105.GNTX,真泰克,21.99,2025-06-27,0.35958048701286316,0.1321193277835846,0.13667970895767212,0.3716204762458801,0.04074404537677767,0.013015761971473694,0.3716204762458801,观望,空仓,低
105.UPWK,Upwork Inc,13.63,2025-06-27,0.4234411418437958,0.06355731189250946,0.06696835905313492,0.446033239364624,0.03700908347964288,-0.01090394929051397,0.446033239364624,观望,空仓,低
