股票代码,股票名称,最新价格,最新日期,大跌概率,小跌概率,小涨概率,大涨概率,做多信号,做空信号,置信度,交易建议,仓位建议,置信度等级
105.EA,艺电,151.0,2025-06-18,0.07323335111141205,0.3991604447364807,0.4613603949546814,0.06624583899974823,0.10394455194473268,0.06815961599349976,0.4613603949546814,观望,空仓,低
105.NTRS,北方信托,110.98,2025-06-18,0.07332753390073776,0.3990873396396637,0.46125075221061707,0.0663343295454979,0.10390596985816958,0.06816164851188661,0.46125075221061707,观望,空仓,低
105.AKAM,阿卡迈,78.7,2025-06-18,0.07394368201494217,0.39866703748703003,0.46042752265930176,0.06696180254220963,0.10363177061080933,0.06818714141845703,0.46042752265930176,观望,空仓,低
105.WYNN,永利度假村,86.91,2025-06-18,0.07393621653318405,0.3986679017543793,0.46046561002731323,0.06693024933338165,0.10362646728754044,0.06820023506879808,0.46046561002731323,观望,空仓,低
105.SFM,Sprouts Farmers Market Inc,161.86,2025-06-18,0.07393240928649902,0.3987653851509094,0.4603487253189087,0.06695348769426346,0.10356582552194596,0.06825699657201767,0.4603487253189087,观望,空仓,低
105.FSLR,第一太阳能,143.67,2025-06-18,0.07420650124549866,0.39848777651786804,0.4601026475429535,0.06720301508903503,0.10350150465965272,0.06821658015251161,0.4601026475429535,观望,空仓,低
105.FANG,Diamondback Energy Inc,148.78,2025-06-18,0.07508284598588943,0.3978923559188843,0.45893415808677673,0.06809070706367493,0.10310723334550859,0.06825806945562363,0.45893415808677673,观望,空仓,低
105.LULU,lululemon athletica inc,228.65,2025-06-18,0.07559017091989517,0.3975304365158081,0.45830270648002625,0.06857672333717346,0.10287877470254897,0.0682878538966179,0.45830270648002625,观望,空仓,低
105.ROST,罗斯百货,128.05,2025-06-18,0.07696102559566498,0.3968518376350403,0.4562591314315796,0.06992801278829575,0.10204100161790847,0.0685811921954155,0.4562591314315796,观望,空仓,低
105.EXPE,亿客行,162.46,2025-06-18,0.07715743780136108,0.39705073833465576,0.45552530884742737,0.07026644796133041,0.1017564430832863,0.06875876635313036,0.45552530884742737,观望,空仓,低
105.CHTR,特许通讯,377.43,2025-06-18,0.07935396581888199,0.3965522050857544,0.45145586133003235,0.07263796776533127,0.10004627108573916,0.06955534219741821,0.45145586133003235,观望,空仓,低
105.QRVO,Qorvo Inc,80.3,2025-06-18,0.0797874927520752,0.396314799785614,0.4509519934654236,0.0729457214474678,0.09973978549242019,0.06971357315778734,0.4509519934654236,观望,空仓,低
105.AVDX,AvidXchange Holdings Inc,9.79,2025-06-18,0.08125587552785873,0.39590415358543396,0.4483347237110138,0.0745052620768547,0.0986455023288727,0.07020227313041688,0.4483347237110138,观望,空仓,低
105.URBN,Urban Outfitters Inc,68.86,2025-06-18,0.08789317309856415,0.3933582901954651,0.4373607039451599,0.08138777315616608,0.09416746497154238,0.07197633385658264,0.4373607039451599,观望,空仓,低
105.COIN,Coinbase Global Inc-A,295.29,2025-06-18,0.08832182735204697,0.3931474983692169,0.43643373250961304,0.08209695667028427,0.09404774606227875,0.07186850011348725,0.43643373250961304,观望,空仓,低
105.COO,库珀医疗,69.81,2025-06-18,0.08931522816419601,0.3926708698272705,0.4348631203174591,0.08315077424049377,0.09346584528684615,0.07204095274209976,0.4348631203174591,观望,空仓,低
105.HOLX,豪洛捷,63.97,2025-06-18,0.08949901908636093,0.3925778567790985,0.4346490800380707,0.08327404409646988,0.09332620799541474,0.07211917936801912,0.4346490800380707,观望,空仓,低
105.HALO,奥洛兹美医疗,53.15,2025-06-18,0.09276389330625534,0.39091742038726807,0.42961180210113525,0.08670684695243835,0.09147362858057023,0.07263221591711044,0.42961180210113525,观望,空仓,低
105.GLNG,Golar LNG Ltd,42.32,2025-06-18,0.093997061252594,0.3902415335178375,0.4276089668273926,0.08815238624811172,0.09088734835386275,0.07268275171518326,0.4276089668273926,观望,空仓,低
105.NTAP,美国网存,102.75,2025-06-18,0.09443896263837814,0.38998734951019287,0.4269496202468872,0.08862414211034775,0.09066378474235537,0.07272360920906068,0.4269496202468872,观望,空仓,低
105.OKTA,Okta Inc-A,99.0,2025-06-18,0.09660185128450394,0.3889084756374359,0.4236997663974762,0.09078982472419739,0.08936531394720076,0.07315633445978165,0.4236997663974762,观望,空仓,低
105.TECH,Bio-Techne Corp,50.13,2025-06-18,0.10433182120323181,0.38418149948120117,0.41237837076187134,0.0991082713007927,0.08571118563413621,0.07360078841447831,0.41237837076187134,观望,空仓,低
105.HAS,孩之宝,67.93,2025-06-18,0.10620143264532089,0.38293910026550293,0.4096055328845978,0.1012539491057396,0.08497355282306673,0.07353537380695344,0.4096055328845978,观望,空仓,低
105.LNW,Light & Wonder Inc,86.1,2025-06-18,0.10620773583650589,0.3830377161502838,0.40984150767326355,0.10091302543878555,0.08471472859382628,0.0738611161708832,0.40984150767326355,观望,空仓,低
105.DXCM,德康医疗,81.01,2025-06-18,0.11023061722517014,0.3802203834056854,0.4039267897605896,0.10562223196029663,0.08328889459371569,0.07354054003953936,0.4039267897605896,观望,空仓,低
105.DOCU,DocuSign Inc,75.25,2025-06-18,0.11102114617824554,0.37968599796295166,0.4030360281467438,0.10625691711902618,0.08284798562526702,0.07369641959667206,0.4030360281467438,观望,空仓,低
105.EXLS,伊克赛尔服务控股,45.21,2025-06-18,0.11262866854667664,0.37847062945365906,0.40105628967285156,0.10784441977739334,0.08220270723104478,0.07370267659425736,0.40105628967285156,观望,空仓,低
105.DDOG,Datadog Inc-A,130.04,2025-06-18,0.11879339069128036,0.3740377128124237,0.39237019419670105,0.1147986426949501,0.07997903525829314,0.07330254614353182,0.39237019419670105,观望,空仓,低
105.BTSG,BrightSpring Health Services In,22.38,2025-06-18,0.12111581116914749,0.37223753333091736,0.38940879702568054,0.11723783612251282,0.07915516346693041,0.0731741026043892,0.38940879702568054,观望,空仓,低
105.CRDO,Credo Technology Group Holding ,85.59,2025-06-18,0.12705063819885254,0.3676469624042511,0.381848007440567,0.12345444411039352,0.07703372091054916,0.07286527305841445,0.381848007440567,观望,空仓,低
105.EVRG,Evergy,66.79,2025-06-18,0.12848618626594543,0.36651119589805603,0.3796921670436859,0.12531046569347382,0.07671700417995453,0.07252366840839386,0.3796921670436859,观望,空仓,低
105.SWKS,思佳讯,71.62,2025-06-18,0.13970135152339935,0.35711461305618286,0.3661018908023834,0.13708217442035675,0.07329738438129424,0.07134591639041901,0.3661018908023834,观望,空仓,低
105.TTD,The Trade Desk Inc-A,68.66,2025-06-18,0.14428094029426575,0.3531631827354431,0.36026352643966675,0.14229227602481842,0.07219414412975311,0.07049119770526885,0.36026352643966675,观望,空仓,低
105.ENPH,Enphase Energy Inc,36.38,2025-06-18,0.14952628314495087,0.3482232987880707,0.35443732142448425,0.14781302213668823,0.07103841006755829,0.06949371397495269,0.35443732142448425,观望,空仓,低
105.PECO,Phillips Edison & Co Inc,35.34,2025-06-18,0.15177518129348755,0.3464272916316986,0.35153183341026306,0.15026558935642242,0.0703281372785568,0.06926368772983549,0.35153183341026306,观望,空仓,低
105.STX,希捷科技,131.3,2025-06-18,0.16095422208309174,0.3379552960395813,0.34077832102775574,0.16031211614608765,0.06836046576499938,0.067386257648468,0.34077832102775574,观望,空仓,低
105.ACIW,ACI环球,44.78,2025-06-18,0.1577455997467041,0.34134137630462646,0.3448626697063446,0.15605030953884125,0.06833363175392149,0.06890717744827268,0.3448626697063446,观望,空仓,低
105.TGTX,TG Therapeutics Inc,35.165,2025-06-18,0.1644384264945984,0.33481651544570923,0.33666273951530457,0.16408231854438782,0.06753030717372893,0.06676554381847383,0.33666273951530457,观望,空仓,低
105.ALKS,阿尔凯默斯,29.33,2025-06-18,0.16841286420822144,0.3308912515640259,0.33212098479270935,0.16857492923736572,0.06695518195629119,0.06564726531505582,0.33212098479270935,观望,空仓,低
105.ON,安森美半导体,52.26,2025-06-18,0.16858522593975067,0.3307190239429474,0.33207014203071594,0.16862554848194122,0.06685968637466433,0.06569814682006836,0.33207014203071594,观望,空仓,低
105.ZION,齐昂银行,48.33,2025-06-18,0.16770152747631073,0.3318171203136444,0.33326247334480286,0.1672189086675644,0.06660348176956177,0.06641243696212767,0.33326247334480286,观望,空仓,低
105.HST,HOST酒店及度假村,15.73,2025-06-18,0.17330119013786316,0.3262030780315399,0.3267359435558319,0.1737598031759262,0.06596566140651705,0.06462214291095736,0.3267359435558319,观望,空仓,低
105.EXC,爱克斯龙电力,42.37,2025-06-18,0.17518454790115356,0.32440751791000366,0.32459041476249695,0.17581751942634583,0.06560592353343964,0.0641936630010605,0.32459041476249695,观望,空仓,低
105.ONB,Old National Bancorp,20.46,2025-06-18,0.1753169447183609,0.3243556022644043,0.3244344890117645,0.1758929044008255,0.06548652350902556,0.06427149474620819,0.3244344890117645,观望,空仓,低
105.SLM,学贷美,31.7,2025-06-18,0.17884178459644318,0.3207891881465912,0.32045260071754456,0.17991645634174347,0.06506421566009524,0.06318414211273193,0.3207891881465912,观望,空仓,低
105.TER,泰瑞达,86.26,2025-06-18,0.18673910200595856,0.31303709745407104,0.3117045760154724,0.1885191649198532,0.06372122168540956,0.061227113008499146,0.31303709745407104,观望,空仓,低
105.WIX,Wix.com Ltd,158.5,2025-06-18,0.1809273362159729,0.31942808628082275,0.3184303939342499,0.18121424317359924,0.06367367804050444,0.06389801800251005,0.31942808628082275,观望,空仓,低
105.NDAQ,纳斯达克,86.37,2025-06-18,0.19061565399169922,0.30921655893325806,0.3075070083141327,0.19266076385974884,0.06303364634513853,0.06031106710433959,0.30921655893325806,观望,空仓,低
105.NXT,Nextracker Inc-A,58.9,2025-06-18,0.1873585730791092,0.3128536343574524,0.3112565577030182,0.18853126466274261,0.06294488012790678,0.06187715828418733,0.3128536343574524,观望,空仓,低
105.KTOS,克瑞拓斯安全防卫,42.16,2025-06-18,0.19544373452663422,0.3042227029800415,0.30203354358673096,0.19830000400543213,0.06260623037815094,0.058645018935203574,0.3042227029800415,观望,空仓,低
105.ATAT,亚朵,30.75,2025-06-18,0.19607125222682953,0.30369049310684204,0.3015070855617523,0.1987311840057373,0.062306326627731334,0.05873318910598757,0.30369049310684204,观望,空仓,低
105.ETSY,Etsy Inc,55.3,2025-06-18,0.19880835711956024,0.30085399746894836,0.2983061671257019,0.20203150808811188,0.06212003529071808,0.057711997628212,0.30085399746894836,观望,空仓,低
105.ALAB,Astera Labs Inc,99.53,2025-06-18,0.2038814276456833,0.29572492837905884,0.2929365038871765,0.20745715498924255,0.06132650077342988,0.05640578567981719,0.29572492837905884,观望,空仓,低
105.ERIC,爱立信,8.33,2025-06-18,0.20462363958358765,0.2949833869934082,0.2921138107776642,0.20827920734882355,0.06121745705604553,0.056201982498168934,0.2949833869934082,观望,空仓,低
105.FIBK,First Interstate BancSystem Inc,26.21,2025-06-18,0.20896758139133453,0.2903198003768921,0.2872049808502197,0.21350763738155365,0.06104660630226133,0.05445834994316101,0.2903198003768921,观望,空仓,低
105.CPRT,科帕特,47.88,2025-06-18,0.20942825078964233,0.2898878753185272,0.2867043912410736,0.21397952735424042,0.06093710958957671,0.054381343722343434,0.2898878753185272,观望,空仓,低
105.CCCS,CCC Intelligent Solutions Holdi,9.42,2025-06-18,0.20189768075942993,0.29822972416877747,0.2951990067958832,0.2046736180782318,0.06090652346611025,0.0577792227268219,0.29822972416877747,观望,空仓,低
105.LYFT,Lyft Inc-A,14.69,2025-06-18,0.20838527381420135,0.29110968112945557,0.28792208433151245,0.21258296072483063,0.06082582473754883,0.054980528354644786,0.29110968112945557,观望,空仓,低
105.ACHC,阿卡迪亚医疗保健,21.52,2025-06-18,0.21161021292209625,0.287634938955307,0.2844228446483612,0.21633192896842957,0.060642656683921825,0.05376890003681184,0.287634938955307,观望,空仓,低
105.LKQ,LKQ Corp,36.86,2025-06-18,0.21549750864505768,0.28364697098731995,0.2800833284854889,0.22077226638793945,0.060222330689430226,0.05252372920513154,0.28364697098731995,观望,空仓,低
105.HSIC,亨利香恩服务,71.13,2025-06-18,0.21265752613544464,0.2867864966392517,0.28343507647514343,0.21712087094783783,0.06014493405818938,0.053899380564689625,0.2867864966392517,观望,空仓,低
105.XP,XP Inc-A,19.85,2025-06-18,0.2172010838985443,0.28190937638282776,0.27817896008491516,0.22271065413951874,0.0600262373685837,0.051991429924964916,0.28190937638282776,观望,空仓,低
105.ZM,Zoom通讯,77.48,2025-06-18,0.2137771099805832,0.28562501072883606,0.2822404205799103,0.21835742890834808,0.060013025999069214,0.053560060262680065,0.28562501072883606,观望,空仓,低
105.GEN,Gen Digital Inc,29.36,2025-06-18,0.21664370596408844,0.28252148628234863,0.2788603603839874,0.22197438776493073,0.0600044161081314,0.05227195322513578,0.28252148628234863,观望,空仓,低
105.DASH,DoorDash Inc-A,220.58,2025-06-18,0.2168981432914734,0.28224724531173706,0.2785908877849579,0.22226375341415405,0.05998688042163847,0.05218074619770052,0.28224724531173706,观望,空仓,低
105.WAY,Waystar Holding Corp,37.98,2025-06-18,0.21830759942531586,0.28080859780311584,0.2770313024520874,0.2238524705171585,0.05981794297695159,0.05175003707408904,0.28080859780311584,观望,空仓,低
105.ENTG,英特格,76.24,2025-06-18,0.22258861362934113,0.27620524168014526,0.27248066663742065,0.22872544825077057,0.05951559543609619,0.050221586227417014,0.27620524168014526,观望,空仓,低
105.NWSA,新闻集团-A,28.06,2025-06-18,0.222578763961792,0.2762123942375183,0.2725018858909607,0.2287069410085678,0.05951540172100067,0.05022745430469511,0.2762123942375183,观望,空仓,低
105.MAT,美泰,18.97,2025-06-18,0.2268926054239273,0.27177301049232483,0.2681601345539093,0.23317420482635498,0.0588297635316849,0.04915686547756193,0.27177301049232483,观望,空仓,低
105.CHX,ChampionX Corp,26.33,2025-06-18,0.22929741442203522,0.26926514506340027,0.2658429741859436,0.2355944961309433,0.058439025282859824,0.04858259856700897,0.26926514506340027,观望,空仓,低
105.WEN,云狄斯快餐,11.33,2025-06-18,0.22973644733428955,0.2687774896621704,0.26541629433631897,0.23606978356838226,0.05840823650360105,0.04843052029609679,0.2687774896621704,观望,空仓,低
105.FOXA,福克斯-A,54.71,2025-06-18,0.23121961951255798,0.26725178956985474,0.2638452649116516,0.23768338561058044,0.05821086168289186,0.04800854921340941,0.26725178956985474,观望,空仓,低
105.BRKR,布鲁克,38.43,2025-06-18,0.23095229268074036,0.26754030585289,0.264182984828949,0.23732443153858185,0.058201539516448964,0.04814311861991882,0.26754030585289,观望,空仓,低
105.KHC,卡夫亨氏,25.68,2025-06-18,0.23161008954048157,0.2667851448059082,0.2635617256164551,0.23804306983947754,0.05817829966545107,0.04789107441902163,0.2667851448059082,观望,空仓,低
105.MQ,Marqeta Inc-A,5.51,2025-06-18,0.23141562938690186,0.26704058051109314,0.26369374990463257,0.23784999549388885,0.05816906690597534,0.04797779917716982,0.26704058051109314,观望,空仓,低
105.CPB,金宝汤,31.85,2025-06-18,0.2320035696029663,0.26642167568206787,0.2630530893802643,0.2385217249393463,0.058118197321891774,0.04777675569057466,0.26642167568206787,观望,空仓,低
105.CSX,CSX运输,32.24,2025-06-18,0.2320731282234192,0.2663511633872986,0.26299187541007996,0.23858381807804108,0.0581012785434723,0.04776732921600341,0.2663511633872986,观望,空仓,低
105.LSCC,莱迪思半导体,50.99,2025-06-18,0.23207633197307587,0.2663537561893463,0.2630273997783661,0.2385426014661789,0.0580738425254822,0.0478023886680603,0.2663537561893463,观望,空仓,低
105.HBAN,亨廷顿银行,15.73,2025-06-18,0.23327688872814178,0.2650919556617737,0.26179802417755127,0.23983316123485565,0.0579276978969574,0.047450298070907615,0.2650919556617737,观望,空仓,低
105.BMRN,拜玛林制药,55.24,2025-06-18,0.2343563437461853,0.26392093300819397,0.26068443059921265,0.24103830754756927,0.057847899198532116,0.04707317352294921,0.26392093300819397,观望,空仓,低
105.CELH,燃力士控股,44.07,2025-06-18,0.2390984147787094,0.258734792470932,0.255831241607666,0.24633559584617615,0.057532364130020164,0.045380842685699474,0.258734792470932,观望,空仓,低
105.SSRM,SSR Mining Inc,13.07,2025-06-18,0.24008886516094208,0.25760510563850403,0.2548750340938568,0.24743103981018066,0.05749816000461577,0.044997867941856395,0.25760510563850403,观望,空仓,低
105.EBAY,易趣,77.53,2025-06-18,0.24084977805614471,0.25685739517211914,0.25401046872138977,0.24828240275382996,0.05738064050674441,0.04479293227195741,0.25685739517211914,观望,空仓,低
105.FLEX,伟创力,46.18,2025-06-18,0.24628204107284546,0.2507582902908325,0.24865052103996277,0.25430920720100403,0.05712493956089021,0.04275682270526887,0.25430920720100403,观望,空仓,低
105.EXEL,伊克力西斯,40.74,2025-06-18,0.2413841336965561,0.25651758909225464,0.2534336745738983,0.24866457283496857,0.05704199969768525,0.04494825303554534,0.25651758909225464,观望,空仓,低
105.SBRA,Sabra Health Care REIT Inc,18.28,2025-06-18,0.2326151728630066,0.26684167981147766,0.2620903551578522,0.2384527623653412,0.05683026313781736,0.04895614385604857,0.26684167981147766,观望,空仓,低
105.HTHT,华住,33.32,2025-06-18,0.24376925826072693,0.25393903255462646,0.2510347068309784,0.2512570023536682,0.05682338774204254,0.04417136013507844,0.25393903255462646,观望,空仓,低
105.MTCH,Match Group Inc,30.3,2025-06-18,0.2449091374874115,0.25264427065849304,0.24990008771419525,0.2525465190410614,0.056794144213199615,0.04371472746133803,0.25264427065849304,观望,空仓,低
105.KDP,Keurig Dr Pepper Inc,33.21,2025-06-18,0.24999591708183289,0.2468220442533493,0.24501647055149078,0.258165568113327,0.05663127303123472,0.041736429929733254,0.258165568113327,观望,空仓,低
105.AMKR,艾马克技术,20.36,2025-06-18,0.25171950459480286,0.24490991234779358,0.2433938980102539,0.2599766254425049,0.056481096148490895,0.041179665923118614,0.2599766254425049,观望,空仓,低
105.ACAD,阿卡迪亚,22.95,2025-06-18,0.24976353347301483,0.24738088250160217,0.24525117874145508,0.25760433077812195,0.056252121925354004,0.04227429032325747,0.25760433077812195,观望,空仓,低
105.PYPL,PayPal Holdings Inc,68.57,2025-06-18,0.2542439103126526,0.24222801625728607,0.24114318192005157,0.262384831905365,0.056044107675552346,0.04063013195991516,0.262384831905365,观望,空仓,低
105.ABNB,爱彼迎,132.17,2025-06-18,0.2560792565345764,0.24017055332660675,0.23962722718715668,0.26412296295166016,0.055806154012680076,0.04015340209007262,0.26412296295166016,观望,空仓,低
105.GT,固特异轮胎橡胶,10.51,2025-06-18,0.24859365820884705,0.24901752173900604,0.24686051905155182,0.2555283308029175,0.05565967559814455,0.04351593255996705,0.2555283308029175,观望,空仓,低
105.CART,Maplebear Inc,43.14,2025-06-18,0.257323682308197,0.23880614340305328,0.238496795296669,0.2653733193874359,0.05565619170665742,0.03980439603328706,0.2653733193874359,观望,空仓,低
105.TSCO,拖拉机供应,52.03,2025-06-18,0.25775280594825745,0.2383497804403305,0.2380399852991104,0.26585739850997925,0.05561965107917788,0.03965830206871035,0.26585739850997925,观望,空仓,低
105.WDC,西部数据,59.19,2025-06-18,0.2620617747306824,0.2337283343076706,0.23417924344539642,0.27003058791160583,0.05493993461132052,0.03864158093929293,0.27003058791160583,观望,空仓,低
105.UPWK,Upwork Inc,13.38,2025-06-18,0.2637358009815216,0.23234598338603973,0.23270145058631897,0.2712167799472809,0.05412790924310684,0.0388815775513649,0.2712167799472809,观望,空仓,低
105.CGNX,康耐视,29.97,2025-06-18,0.27842840552330017,0.21637468039989471,0.21920688450336456,0.2859901189804077,0.05225275158882142,0.034863561391830444,0.2859901189804077,观望,空仓,低
105.SBUX,星巴克,92.28,2025-06-18,0.305478572845459,0.18824830651283264,0.19266831874847412,0.31360486149787903,0.04798595607280731,0.02819736897945402,0.31360486149787903,观望,空仓,低
105.HOOD,Robinhood Markets Inc-A,78.35,2025-06-18,0.3125632703304291,0.18100136518478394,0.18538756668567657,0.3210478127002716,0.046877916157245625,0.026399870216846477,0.3210478127002716,观望,空仓,低
105.SMCI,超微电脑,44.47,2025-06-18,0.32942256331443787,0.16341303288936615,0.1680520623922348,0.3391123116016388,0.044691869616508506,0.02160114943981173,0.3391123116016388,观望,空仓,低
105.TTEK,德照科技,35.51,2025-06-18,0.3321179449558258,0.16065557301044464,0.16522586345672607,0.3420005738735199,0.04429888874292376,0.020877398550510406,0.3420005738735199,观望,空仓,低
105.VLY,硅谷国家银行,8.57,2025-06-18,0.4496087431907654,0.031459588557481766,0.03491200506687164,0.4840197265148163,0.042429109290242184,-0.029154790565371513,0.4840197265148163,观望,空仓,低
105.DBX,Dropbox Inc-A,28.32,2025-06-18,0.4482528567314148,0.03310996666550636,0.03642592206597328,0.4822112023830414,0.04223831668496131,-0.0283311389386654,0.4822112023830414,观望,空仓,低
105.AGNC,AGNC Investment Corp,9.26,2025-06-18,0.4492313861846924,0.03203708305954933,0.03538250923156738,0.48334893584251404,0.042197679355740536,-0.028713760897517204,0.48334893584251404,观望,空仓,低
105.GNTX,真泰克,21.39,2025-06-18,0.44702520966529846,0.03464509919285774,0.037817299365997314,0.480512410402298,0.042002320662140824,-0.027509840950369846,0.480512410402298,观望,空仓,低
105.AAL,美国航空,10.58,2025-06-18,0.44685685634613037,0.03486068919301033,0.038013339042663574,0.48026904463768005,0.04196065105497837,-0.027385845407843612,0.48026904463768005,观望,空仓,低
105.COLB,哥伦比亚银行系统,22.29,2025-06-18,0.4460715353488922,0.03576913848519325,0.03888709098100662,0.4792722463607788,0.04191351495683193,-0.026982269063591968,0.4792722463607788,观望,空仓,低
105.SOFI,SoFi Technologies Inc,15.36,2025-06-18,0.3554607033729553,0.13646996021270752,0.14108967781066895,0.3669796288013458,0.04112277626991273,0.014389151334762595,0.3669796288013458,观望,空仓,低
